,DOM,LP,SP,BT,SqFt,BR,Bth,Gar,GarSp,YrBlt,HOA_Fee,Freq,Closing_Date,Age,Area,Zip,Accept_Date,Month_Accept_Date,Week_in_month_Accept_Date,Listing_Date,Month_Listing_Date,Week_in_month_Listing_Date
2568,5,785000,800000,CO,843,2,2,Y,1.0,1988.0,285.0,M,2021-08-27,33.0,Evergreen,95121,2021-07-28,Jul,4,2021-08-22,Aug,4
2569,9,935000,1073000,SFH,1224,3,1,Y,2.0,1948.0,0.0,N/A,2021-08-27,73.0,Central San Jose,95110,2021-07-28,Jul,4,2021-08-18,Aug,3
2570,37,749000,725000,CO,1421,2,2,Y,2.0,1997.0,664.0,M,2021-08-27,24.0,Central San Jose,95112,2021-07-28,Jul,4,2021-07-21,Jul,3
2571,18,905000,900000,SFH,1435,3,3,Y,2.0,2018.0,180.0,A,2021-08-27,3.0,Alum Rock,95127,2021-07-28,Jul,4,2021-08-09,Aug,2
2572,6,748000,780000,CO,1206,2,2,Y,2.0,2008.0,425.0,M,2021-08-27,13.0,Central San Jose,95128,2021-07-28,Jul,4,2021-08-21,Aug,3
2573,3,899000,1030000,SFH,1354,3,2,N/A,0.0,1956.0,0.0,N/A,2021-08-27,65.0,Alum Rock,95127,2021-07-28,Jul,4,2021-08-24,Aug,4
2574,21,799000,780000,CO,1144,2,2,Y,2.0,2005.0,260.0,M,2021-08-27,16.0,South San Jose,95125,2021-07-28,Jul,4,2021-08-06,Aug,1
2575,18,889000,930000,SFH,1012,3,1,Y,2.0,1952.0,0.0,N/A,2021-08-27,69.0,Berryessa,95127,2021-07-28,Jul,4,2021-08-09,Aug,2
2576,7,713000,730000,CO,1588,2,2,Y,1.0,1981.0,980.0,M,2021-08-27,40.0,Evergreen,95135,2021-07-28,Jul,4,2021-08-20,Aug,3
2577,5,614888,585000,CO,1497,2,2,Y,1.0,1978.0,1000.0,M,2021-08-27,43.0,Evergreen,95135,2021-07-28,Jul,4,2021-08-22,Aug,4
2578,15,799000,800000,CO,1203,3,2,Y,1.0,1987.0,445.0,M,2021-08-27,34.0,Berryessa,95131,2021-07-28,Jul,4,2021-08-12,Aug,2
2579,6,745000,825000,TH,1439,4,2,N/A,0.0,1970.0,285.0,M,2021-08-27,51.0,Blossom Valley,95123,2021-07-28,Jul,4,2021-08-21,Aug,3
2580,7,629950,650000,CO,970,1,1,Y,1.0,1981.0,458.0,M,2021-08-27,40.0,Campbell,95125,2021-07-28,Jul,4,2021-08-20,Aug,3
2581,12,858000,895000,TH,1292,2,2,Y,2.0,2007.0,210.0,N/A,2021-08-27,14.0,Berryessa,95133,2021-07-28,Jul,4,2021-08-15,Aug,3
2582,21,980000,955000,SFH,1949,4,2,Y,2.0,1950.0,0.0,N/A,2021-08-27,71.0,Alum Rock,95127,2021-07-28,Jul,4,2021-08-06,Aug,1
2583,26,499888,530000,CO,903,2,1,N/A,1.0,1970.0,350.0,M,2021-08-30,51.0,Blossom Valley,95123,2021-07-31,Jul,5,2021-08-04,Aug,1
2584,8,749999,810000,TH,1057,2,2,Y,2.0,2000.0,275.0,M,2021-08-30,21.0,South San Jose,95136,2021-07-31,Jul,5,2021-08-22,Aug,4
2585,16,649000,635000,TH,970,1,1,N/A,0.0,1981.0,458.0,M,2021-08-30,40.0,Campbell,95125,2021-07-31,Jul,5,2021-08-14,Aug,2
2586,9,875000,975000,TH,1643,3,2,Y,2.0,2002.0,228.0,M,2021-08-30,19.0,South San Jose,95136,2021-07-31,Jul,5,2021-08-21,Aug,3
2587,8,900000,920000,SFH,1440,3,1,N/A,0.0,1932.0,0.0,N/A,2021-08-30,89.0,Central San Jose,95112,2021-07-31,Jul,5,2021-08-22,Aug,4
2588,9,739000,775000,CO,1205,3,2,Y,1.0,1988.0,514.0,M,2021-08-30,33.0,Blossom Valley,95123,2021-07-31,Jul,5,2021-08-21,Aug,3
2589,2,895000,927000,CO,1032,2,2,Y,1.0,1984.0,400.0,M,2021-08-30,37.0,Campbell,95117,2021-07-31,Jul,5,2021-08-28,Aug,4
2590,7,839500,900000,SFH,1060,3,2,Y,2.0,1951.0,0.0,N/A,2021-08-30,70.0,Alum Rock,95127,2021-07-31,Jul,5,2021-08-23,Aug,4
2591,6,595000,600000,CO,1060,2,2,N/A,0.0,1979.0,414.0,M,2021-08-30,42.0,Blossom Valley,95123,2021-07-31,Jul,5,2021-08-24,Aug,4
2592,10,589888,650000,TH,1157,3,1,Y,2.0,1969.0,323.0,M,2021-08-30,52.0,Santa Clara County,95111,2021-07-31,Jul,5,2021-08-20,Aug,3
2593,1,763000,763000,CO,956,1,1,Y,1.0,2008.0,548.0,M,2021-08-30,13.0,Central San Jose,95110,2021-07-31,Jul,5,2021-08-29,Aug,5
2594,5,699999,705000,SFH,1100,3,1,N/A,1.0,1949.0,0.0,N/A,2021-08-31,72.0,Alum Rock,95116,2021-08-01,Aug,1,2021-08-26,Aug,4
2595,7,925000,1200000,SFH,1137,2,1,Y,2.0,1938.0,0.0,N/A,2021-08-31,83.0,Central San Jose,95112,2021-08-01,Aug,1,2021-08-24,Aug,4
2596,43,748000,730000,SFH,839,2,1,N/A,0.0,1905.0,0.0,N/A,2021-08-31,116.0,Central San Jose,95110,2021-08-01,Aug,1,2021-07-19,Jul,3
2597,4,849000,900000,TH,1294,2,1,Y,1.0,1972.0,340.88200339558574,N/A,2021-08-31,49.0,Almaden Valley,95120,2021-08-01,Aug,1,2021-08-27,Aug,4
2598,20,545000,540000,TH,921,2,1,Y,2.0,1971.0,353.0,M,2021-08-31,50.0,South San Jose,95111,2021-08-01,Aug,1,2021-08-11,Aug,2
2599,19,908000,930000,TH,1663,3,2,Y,2.0,2006.0,275.0,M,2021-08-31,15.0,Berryessa,95133,2021-08-01,Aug,1,2021-08-12,Aug,2
2600,7,899000,960000,TH,1376,3,2,Y,2.0,1996.0,265.0,N/A,2021-08-31,25.0,South San Jose,95136,2021-08-01,Aug,1,2021-08-24,Aug,4
2601,39,768000,750000,TH,1330,3,2,Y,2.0,1984.0,480.0,M,2021-08-31,37.0,Alum Rock,95127,2021-08-01,Aug,1,2021-07-23,Jul,4
2602,13,499999,500000,CO,903,2,1,Y,1.0,1971.0,340.0,N/A,2021-08-31,50.0,Berryessa,95133,2021-08-01,Aug,1,2021-08-18,Aug,3
2603,7,949000,1181000,SFH,1076,2,2,Y,2.0,1970.0,0.0,N/A,2021-08-31,51.0,Santa Teresa,95119,2021-08-01,Aug,1,2021-08-24,Aug,4
2604,25,949950,950000,SFH,1241,4,2,Y,2.0,1960.0,0.0,N/A,2021-08-31,61.0,South San Jose,95111,2021-08-01,Aug,1,2021-08-06,Aug,1
2605,24,899950,925000,SFH,1000,3,1,Y,2.0,1977.0,0.0,N/A,2021-08-31,44.0,Alum Rock,95127,2021-08-01,Aug,1,2021-08-07,Aug,1
2606,10,950000,1102000,CO,1556,3,2,Y,2.0,1981.0,394.0,N/A,2021-08-31,40.0,Berryessa,95132,2021-08-01,Aug,1,2021-08-21,Aug,3
2607,5,599950,620000,CO,903,2,1,N,0.0,1973.0,366.0,M,2021-08-31,48.0,Santa Clara County,95124,2021-08-01,Aug,1,2021-08-26,Aug,4
2608,6,985000,1085888,CO,1941,3,3,Y,2.0,2017.0,244.0,N/A,2021-08-31,4.0,Berryessa,95133,2021-08-01,Aug,1,2021-08-25,Aug,4
2609,11,599950,635000,CO,719,1,1,Y,1.0,1988.0,350.0,N/A,2021-08-31,33.0,Berryessa,95131,2021-08-01,Aug,1,2021-08-20,Aug,3
2610,20,949950,950000,TH,1667,2,2,Y,2.0,2006.0,314.0,M,2021-08-31,15.0,Santa Clara County,95126,2021-08-01,Aug,1,2021-08-11,Aug,2
2611,8,799900,845000,TH,1303,2,2,Y,2.0,2016.0,206.0,M,2021-08-31,5.0,South San Jose,95111,2021-08-01,Aug,1,2021-08-23,Aug,4
2612,14,469000,550000,CO,885,2,1,Y,1.0,1979.0,325.0,M,2021-08-31,42.0,South San Jose,95122,2021-08-01,Aug,1,2021-08-17,Aug,3
2613,7,433000,435000,CO,552,1,1,N/A,0.0,1986.0,467.0,M,2021-09-01,35.0,Blossom Valley,95123,2021-08-02,Aug,1,2021-08-25,Aug,4
2614,8,718000,791000,SFH,1178,3,2,Y,2.0,1958.0,0.0,N/A,2021-09-01,63.0,Santa Clara County,95122,2021-08-02,Aug,1,2021-08-24,Aug,4
2615,9,900000,855000,SFH,1585,3,2,Y,2.0,1963.0,0.0,N/A,2021-09-01,58.0,Berryessa,95122,2021-08-02,Aug,1,2021-08-23,Aug,4
2616,33,700000,700000,CO,1077,1,1,Y,1.0,2001.0,470.0,M,2021-09-01,20.0,Central San Jose,95112,2021-08-02,Aug,1,2021-07-30,Jul,5
2617,3,775000,800000,TH,1293,2,2,Y,1.0,1996.0,341.0,M,2021-09-01,25.0,Santa Teresa,95119,2021-08-02,Aug,1,2021-08-29,Aug,5
2618,5,928888,1070000,SFH,1152,3,2,Y,2.0,1975.0,0.0,N/A,2021-09-01,46.0,South San Jose,95111,2021-08-02,Aug,1,2021-08-27,Aug,4
2619,3,765000,800000,CO,1108,2,2,Y,2.0,2004.0,449.0,M,2021-09-01,17.0,Central San Jose,95126,2021-08-02,Aug,1,2021-08-29,Aug,5
2620,9,699000,740000,TH,1137,2,2,N/A,0.0,1986.0,386.0,M,2021-09-01,35.0,Blossom Valley,95136,2021-08-02,Aug,1,2021-08-23,Aug,4
2621,45,968000,950000,CO,1705,2,2,Y,2.0,2018.0,327.0,M,2021-09-01,3.0,South San Jose,95136,2021-08-02,Aug,1,2021-07-18,Jul,3
2622,13,830000,870000,TH,1596,4,2,Y,2.0,1972.0,486.0,M,2021-09-01,49.0,Berryessa,95133,2021-08-02,Aug,1,2021-08-19,Aug,3
2623,25,879852,850000,SFH,1329,4,2,Y,2.0,1974.0,0.0,N/A,2021-09-01,47.0,South San Jose,95122,2021-08-02,Aug,1,2021-08-07,Aug,1
2624,6,688000,688000,CO,1224,2,2,Y,1.0,1977.0,469.0,M,2021-09-02,44.0,Santa Clara County,95126,2021-08-03,Aug,1,2021-08-27,Aug,4
2625,33,699000,690000,CO,1419,3,2,Y,1.0,1968.0,541.0,M,2021-09-02,53.0,Berryessa,95127,2021-08-03,Aug,1,2021-07-31,Jul,5
2626,22,485000,480000,CO,676,1,1,N/A,0.0,1986.0,454.0,N/A,2021-09-02,35.0,Berryessa,95131,2021-08-03,Aug,1,2021-08-11,Aug,2
2627,7,475000,495000,CO,771,1,1,N/A,0.0,1985.0,379.0,M,2021-09-02,36.0,Cambrian,95118,2021-08-03,Aug,1,2021-08-26,Aug,4
2628,5,615000,655000,TH,988,2,1,Y,2.0,1974.0,415.0,N/A,2021-09-02,47.0,Evergreen,95121,2021-08-03,Aug,1,2021-08-28,Aug,4
2629,8,488800,508000,CO,959,2,1,N/A,0.0,1970.0,419.0,M,2021-09-02,51.0,Blossom Valley,95123,2021-08-03,Aug,1,2021-08-25,Aug,4
2630,2,798000,860000,CO,1071,2,2,Y,2.0,1981.0,466.0,N/A,2021-09-02,40.0,Campbell,95125,2021-08-03,Aug,1,2021-08-31,Aug,5
2631,11,599000,594750,CO,912,2,2,N/A,0.0,1988.0,466.0,N/A,2021-09-02,33.0,Blossom Valley,95136,2021-08-03,Aug,1,2021-08-22,Aug,4
2632,8,899000,1000000,SFH,1350,3,2,Y,2.0,1972.0,0.0,N/A,2021-09-02,49.0,Santa Teresa,95139,2021-08-03,Aug,1,2021-08-25,Aug,4
2633,7,699999,750000,CO,1173,2,2,Y,2.0,2004.0,525.0,M,2021-09-02,17.0,Central San Jose,95112,2021-08-03,Aug,1,2021-08-26,Aug,4
2634,3,775000,759000,SFH,1352,4,3,N/A,0.0,1966.0,0.0,N/A,2021-09-02,55.0,Evergreen,95122,2021-08-03,Aug,1,2021-08-30,Aug,5
2635,9,848888,972000,SFH,1091,3,2,Y,2.0,1978.0,0.0,N/A,2021-09-02,43.0,Alum Rock,95116,2021-08-03,Aug,1,2021-08-24,Aug,4
2636,13,750000,775000,TH,1640,3,3,Y,2.0,1990.0,610.0,M,2021-09-03,31.0,South San Jose,95111,2021-08-04,Aug,1,2021-08-21,Aug,3
2637,7,949888,1075000,SFH,1220,2,2,Y,2.0,1968.0,56.0,M,2021-09-03,53.0,Santa Teresa,95139,2021-08-04,Aug,1,2021-08-27,Aug,4
2638,8,735000,851000,SFH,996,3,2,Y,2.0,1959.0,0.0,N/A,2021-09-03,62.0,Alum Rock,95127,2021-08-04,Aug,1,2021-08-26,Aug,4
2639,31,589950,589950,CO,989,2,2,N/A,0.0,1985.0,513.0,N/A,2021-09-03,36.0,Blossom Valley,95123,2021-08-04,Aug,1,2021-08-03,Aug,1
2640,12,424888,422000,CO,658,1,1,Y,2.0,1988.0,688.0,N/A,2021-09-03,33.0,Campbell,95128,2021-08-04,Aug,1,2021-08-22,Aug,4
2641,6,899000,930000,TH,1297,2,2,Y,2.0,2015.0,194.0,M,2021-09-03,6.0,Berryessa,95133,2021-08-04,Aug,1,2021-08-28,Aug,4
2642,13,539000,539000,CO,918,2,2,N/A,0.0,1983.0,360.0,M,2021-09-03,38.0,South San Jose,95111,2021-08-04,Aug,1,2021-08-21,Aug,3
2643,3,469888,469888,CO,813,1,1,N/A,0.0,1982.0,506.0,N/A,2021-09-03,39.0,Cupertino,95129,2021-08-04,Aug,1,2021-08-31,Aug,5
2644,9,789950,800000,SFH,1080,3,2,Y,2.0,1961.0,0.0,N/A,2021-09-03,60.0,South San Jose,95111,2021-08-04,Aug,1,2021-08-25,Aug,4
2645,42,450000,460000,CO,1223,2,2,N/A,0.0,1969.0,816.0,M,2021-09-03,52.0,Evergreen,95135,2021-08-04,Aug,1,2021-07-23,Jul,4
2646,5,489000,490000,CO,648,1,1,Y,1.0,1988.0,466.0,N/A,2021-09-03,33.0,Blossom Valley,95136,2021-08-04,Aug,1,2021-08-29,Aug,5
2647,36,524800,500000,CO,1223,2,2,N/A,0.0,1970.0,818.0,M,2021-09-03,51.0,Evergreen,95135,2021-08-04,Aug,1,2021-07-29,Jul,5
2648,6,399000,460000,CO,822,2,1,Y,1.0,1983.0,225.0,N/A,2021-09-03,38.0,South San Jose,95111,2021-08-04,Aug,1,2021-08-28,Aug,4
2649,43,498888,496888,CO,906,1,1,N/A,0.0,1987.0,375.0,M,2021-09-03,34.0,Berryessa,95132,2021-08-04,Aug,1,2021-07-22,Jul,4
2650,60,949000,925000,SFH,1140,4,1,Y,1.0,1953.0,0.0,N/A,2021-09-03,68.0,Cambrian,95124,2021-08-04,Aug,1,2021-07-05,Jul,1
2651,8,570000,590000,CO,1019,1,1,Y,2.0,1999.0,295.0,M,2021-09-03,22.0,Santa Teresa,95138,2021-08-04,Aug,1,2021-08-26,Aug,4
2652,6,889000,938000,TH,1150,2,2,Y,1.0,1977.0,412.0,M,2021-09-03,44.0,Central San Jose,95126,2021-08-04,Aug,1,2021-08-28,Aug,4
2653,8,378000,390000,CO,560,1,1,Y,1.0,1983.0,355.0,N/A,2021-09-03,38.0,Alum Rock,95116,2021-08-04,Aug,1,2021-08-26,Aug,4
2654,40,649500,648000,CO,952,2,2,N/A,0.0,2009.0,490.0,M,2021-09-03,12.0,Central San Jose,95110,2021-08-04,Aug,1,2021-07-25,Jul,4
2655,13,440000,470000,CO,828,2,1,N/A,0.0,1977.0,347.0,M,2021-09-07,44.0,Alum Rock,95127,2021-08-08,Aug,2,2021-08-25,Aug,4
2656,16,528000,550000,CO,810,2,1,Y,1.0,1970.0,384.0,M,2021-09-07,51.0,Cambrian,95118,2021-08-08,Aug,2,2021-08-22,Aug,4
2657,0,540000,540000,CO,817,1,1,Y,1.0,1986.0,360.0,N/A,2021-09-07,35.0,Cambrian,95118,2021-08-08,Aug,2,2021-09-07,Sep,1
2658,6,910000,925000,TH,1441,3,2,Y,1.0,1973.0,473.0,M,2021-09-07,48.0,Central San Jose,95126,2021-08-08,Aug,2,2021-09-01,Sep,1
2659,8,890000,1100000,TH,1556,3,2,Y,2.0,1983.0,394.0,M,2021-09-07,38.0,Berryessa,95132,2021-08-08,Aug,2,2021-08-30,Aug,5
2660,21,948000,1000000,TH,1616,3,3,Y,2.0,2018.0,244.0,M,2021-09-07,3.0,Berryessa,95133,2021-08-08,Aug,2,2021-08-17,Aug,3
2661,41,650000,640000,CO,1312,3,2,N/A,0.0,1964.0,500.0,N/A,2021-09-07,57.0,Willow Glen,95125,2021-08-08,Aug,2,2021-07-28,Jul,4
2662,3,550000,550000,CO,849,2,2,Y,1.0,1984.0,325.0,M,2021-09-07,37.0,Central San Jose,95116,2021-08-08,Aug,2,2021-09-04,Sep,1
2663,9,850000,850000,TH,1303,2,2,Y,2.0,2018.0,206.0,M,2021-09-08,3.0,South San Jose,95111,2021-08-09,Aug,2,2021-08-30,Aug,5
2664,10,598000,600000,CO,719,1,1,Y,1.0,1988.0,350.0,M,2021-09-08,33.0,Berryessa,95131,2021-08-09,Aug,2,2021-08-29,Aug,5
2665,7,799800,910000,SFH,1162,3,1,Y,1.0,1946.0,0.0,N/A,2021-09-08,75.0,Alum Rock,95127,2021-08-09,Aug,2,2021-09-01,Sep,1
2666,11,768000,780000,TH,1285,2,2,Y,2.0,1997.0,340.0,M,2021-09-08,24.0,South San Jose,95136,2021-08-09,Aug,2,2021-08-28,Aug,4
2667,8,899000,899000,TH,1146,2,2,Y,1.0,1981.0,350.0,M,2021-09-08,40.0,Willow Glen,95125,2021-08-09,Aug,2,2021-08-31,Aug,5
2668,7,699888,773000,TH,994,3,1,Y,2.0,1971.0,292.0,M,2021-09-08,50.0,Berryessa,95131,2021-08-09,Aug,2,2021-09-01,Sep,1
2669,14,599888,599888,CO,1099,2,1,Y,1.0,1970.0,445.0,M,2021-09-08,51.0,Cupertino,95129,2021-08-09,Aug,2,2021-08-25,Aug,4
2670,24,769000,775000,CO,1395,3,2,N/A,0.0,1985.0,498.0,M,2021-09-08,36.0,Blossom Valley,95123,2021-08-09,Aug,2,2021-08-15,Aug,3
2671,6,949000,1140000,SFH,756,2,1,Y,1.0,1905.0,0.0,N/A,2021-09-08,116.0,Central San Jose,95126,2021-08-09,Aug,2,2021-09-02,Sep,1
2672,6,850000,875000,CO,1548,3,3,Y,2.0,1994.0,601.0,M,2021-09-08,27.0,Central San Jose,95112,2021-08-09,Aug,2,2021-09-02,Sep,1
2673,9,575000,612000,CO,975,1,1,Y,1.0,1997.0,278.0,N/A,2021-09-08,24.0,South San Jose,95136,2021-08-09,Aug,2,2021-08-30,Aug,5
2674,15,599000,625000,CO,1003,1,1,Y,2.0,1999.0,295.0,M,2021-09-08,22.0,Santa Teresa,95138,2021-08-09,Aug,2,2021-08-24,Aug,4
2675,33,699000,870000,SFH,1588,2,1,Y,0.0,1979.0,0.0,N/A,2021-09-08,42.0,Santa Clara County,95116,2021-08-09,Aug,2,2021-08-06,Aug,1
2676,5,798000,875000,SFH,1123,3,2,Y,2.0,1959.0,0.0,N/A,2021-09-08,62.0,South San Jose,95111,2021-08-09,Aug,2,2021-09-03,Sep,1
2677,96,678000,680000,CO,968,2,1,Y,1.0,1964.0,492.0,M,2021-09-08,57.0,Cupertino,95129,2021-08-09,Aug,2,2021-06-04,Jun,1
2678,7,720000,780000,TH,1640,3,3,Y,2.0,1990.0,610.0,M,2021-09-08,31.0,South San Jose,95111,2021-08-09,Aug,2,2021-09-01,Sep,1
2679,5,948888,1065000,SFH,1232,3,2,Y,2.0,1968.0,0.0,N/A,2021-09-08,53.0,Blossom Valley,95123,2021-08-09,Aug,2,2021-09-03,Sep,1
2680,17,798800,792400,TH,1441,3,2,Y,2.0,1977.0,385.0,M,2021-09-09,44.0,Blossom Valley,95136,2021-08-10,Aug,2,2021-08-23,Aug,4
2681,17,649000,640000,CO,1245,3,2,N/A,0.0,1979.0,432.0,N/A,2021-09-09,42.0,Blossom Valley,95123,2021-08-10,Aug,2,2021-08-23,Aug,4
2682,8,650000,806000,SFH,1176,4,1,N/A,0.0,1901.0,0.0,N/A,2021-09-09,120.0,Central San Jose,95112,2021-08-10,Aug,2,2021-09-01,Sep,1
2683,12,898000,950000,SFH,1260,3,1,N/A,0.0,1901.0,0.0,N/A,2021-09-09,120.0,Central San Jose,95112,2021-08-10,Aug,2,2021-08-28,Aug,4
2684,52,625000,630000,CO,988,2,2,N/A,0.0,1987.0,375.0,M,2021-09-09,34.0,Berryessa,95132,2021-08-10,Aug,2,2021-07-19,Jul,3
2685,3,849000,975000,SFH,1203,3,2,Y,2.0,1959.0,0.0,N/A,2021-09-09,62.0,Alum Rock,95127,2021-08-10,Aug,2,2021-09-06,Sep,1
2686,54,950000,925000,CO,1220,2,2,Y,2.0,2008.0,569.0,M,2021-09-09,13.0,Central San Jose,95110,2021-08-10,Aug,2,2021-07-17,Jul,3
2687,9,819999,835000,TH,1596,4,2,Y,2.0,1972.0,485.0,M,2021-09-09,49.0,Berryessa,95133,2021-08-10,Aug,2,2021-08-31,Aug,5
2688,54,799000,800000,SFH,960,3,1,Y,1.0,1959.0,0.0,N/A,2021-09-09,62.0,Alum Rock,95122,2021-08-10,Aug,2,2021-07-17,Jul,3
2689,3,569500,580000,CO,1197,2,2,Y,1.0,1974.0,874.0,M,2021-09-09,47.0,Evergreen,95135,2021-08-10,Aug,2,2021-09-06,Sep,1
2690,47,750000,755000,CO,1285,2,2,Y,2.0,1997.0,340.0,M,2021-09-09,24.0,Blossom Valley,95136,2021-08-10,Aug,2,2021-07-24,Jul,4
2691,8,680000,710000,CO,1133,2,2,Y,2.0,2005.0,509.0,M,2021-09-09,16.0,Central San Jose,95110,2021-08-10,Aug,2,2021-09-01,Sep,1
2692,4,728888,735000,CO,982,2,2,Y,1.0,1995.0,463.0,M,2021-09-10,26.0,Blossom Valley,95123,2021-08-11,Aug,2,2021-09-06,Sep,1
2693,13,888000,898000,TH,1306,2,2,Y,2.0,1976.0,350.0,N/A,2021-09-10,45.0,Campbell,95117,2021-08-11,Aug,2,2021-08-28,Aug,4
2694,4,878000,870000,CO,1548,3,3,N/A,0.0,1994.0,601.0,M,2021-09-10,27.0,Central San Jose,95112,2021-08-11,Aug,2,2021-09-06,Sep,1
2695,1,890000,950000,SFH,1362,3,1,Y,2.0,1948.0,0.0,N/A,2021-09-10,73.0,Central San Jose,95110,2021-08-11,Aug,2,2021-09-09,Sep,2
2696,26,765000,810000,TH,1285,2,2,Y,2.0,1997.0,340.0,N/A,2021-09-10,24.0,South San Jose,95136,2021-08-11,Aug,2,2021-08-15,Aug,3
2697,4,875000,875000,CO,1299,2,2,Y,2.0,2017.0,244.0,M,2021-09-10,4.0,Santa Clara County,95133,2021-08-11,Aug,2,2021-09-06,Sep,1
2698,2,599000,625000,CO,1211,2,2,Y,1.0,1992.0,583.0,M,2021-09-10,29.0,Central San Jose,95112,2021-08-11,Aug,2,2021-09-08,Sep,2
2699,9,699000,850000,SFH,1113,3,1,Y,2.0,1959.0,0.0,N/A,2021-09-10,62.0,South San Jose,95111,2021-08-11,Aug,2,2021-09-01,Sep,1
2700,35,599999,600000,CO,1130,2,2,Y,1.0,1992.0,571.0,M,2021-09-10,29.0,Central San Jose,95112,2021-08-11,Aug,2,2021-08-06,Aug,1
2701,18,799999,925000,SFH,1263,4,2,Y,2.0,1960.0,0.0,N/A,2021-09-10,61.0,Alum Rock,95116,2021-08-11,Aug,2,2021-08-23,Aug,4
2702,9,749888,830000,SFH,900,3,1,Y,2.0,1959.0,0.0,N/A,2021-09-10,62.0,South San Jose,95111,2021-08-11,Aug,2,2021-09-01,Sep,1
2703,12,749888,842000,TH,936,2,2,Y,2.0,1988.0,285.0,M,2021-09-10,33.0,Evergreen,95121,2021-08-11,Aug,2,2021-08-29,Aug,5
2704,3,950000,1010000,TH,1318,3,1,Y,2.0,1977.0,445.0,N/A,2021-09-10,44.0,Cambrian,95118,2021-08-11,Aug,2,2021-09-07,Sep,1
2705,8,549500,540000,CO,976,2,2,N/A,0.0,1985.0,450.0,M,2021-09-10,36.0,Alum Rock,95116,2021-08-11,Aug,2,2021-09-02,Sep,1
2706,26,899950,930000,SFH,835,2,1,Y,1.0,1951.0,0.0,N/A,2021-09-10,70.0,Alum Rock,95116,2021-08-11,Aug,2,2021-08-15,Aug,3
2707,2,559999,580000,CO,831,1,1,Y,1.0,2005.0,448.0,M,2021-09-10,16.0,Central San Jose,95110,2021-08-11,Aug,2,2021-09-08,Sep,2
2708,45,799000,720000,SFH,1100,3,1,Y,1.0,1949.0,0.0,N/A,2021-09-10,72.0,Santa Clara County,95116,2021-08-11,Aug,2,2021-07-27,Jul,4
2709,13,499000,500000,CO,630,1,1,Y,1.0,2006.0,213.0,M,2021-09-10,15.0,Central San Jose,95112,2021-08-11,Aug,2,2021-08-28,Aug,4
2710,9,750000,765000,CO,1006,2,2,N/A,0.0,1991.0,400.0,M,2021-09-10,30.0,Campbell,95128,2021-08-11,Aug,2,2021-09-01,Sep,1
2711,16,499900,505000,CO,798,2,1,Y,1.0,1970.0,310.0,M,2021-09-10,51.0,Blossom Valley,95123,2021-08-11,Aug,2,2021-08-25,Aug,4
2712,12,899000,970000,SFH,1000,3,1,Y,2.0,1954.0,0.0,N/A,2021-09-10,67.0,Central San Jose,95126,2021-08-11,Aug,2,2021-08-29,Aug,5
2713,38,849000,928000,SFH,1289,3,2,Y,2.0,1968.0,0.0,N/A,2021-09-10,53.0,Alum Rock,95122,2021-08-11,Aug,2,2021-08-03,Aug,1
2714,7,899000,1150000,SFH,1198,2,2,Y,1.0,1959.0,0.0,N/A,2021-09-10,62.0,Alum Rock,95127,2021-08-11,Aug,2,2021-09-03,Sep,1
2715,7,899000,970000,TH,1404,3,3,Y,2.0,2005.0,197.0,N/A,2021-09-10,16.0,Central San Jose,95112,2021-08-11,Aug,2,2021-09-03,Sep,1
2716,57,499900,515000,CO,966,2,1,N/A,0.0,1977.0,370.0,M,2021-09-10,44.0,Central San Jose,95126,2021-08-11,Aug,2,2021-07-15,Jul,3
2717,15,748000,774500,TH,1296,3,1,N/A,0.0,1971.0,370.0,M,2021-09-10,50.0,Blossom Valley,95136,2021-08-11,Aug,2,2021-08-26,Aug,4
2718,8,699000,715000,CO,950,1,1,Y,1.0,2001.0,398.0,M,2021-09-10,20.0,Central San Jose,95110,2021-08-11,Aug,2,2021-09-02,Sep,1
2719,59,459000,462000,CO,828,2,1,N,0.0,1977.0,347.0,M,2021-09-10,44.0,Santa Clara County,95127,2021-08-11,Aug,2,2021-07-13,Jul,2
2720,12,649000,625000,CO,970,1,1,N/A,0.0,1981.0,458.0,M,2021-09-10,40.0,Campbell,95125,2021-08-11,Aug,2,2021-08-29,Aug,5
2721,21,949950,929000,TH,1793,3,3,Y,2.0,2008.0,310.0,M,2021-09-10,13.0,Willow Glen,95125,2021-08-11,Aug,2,2021-08-20,Aug,3
2722,8,579000,583000,CO,975,2,2,Y,2.0,1981.0,354.0,M,2021-09-10,40.0,Berryessa,95133,2021-08-11,Aug,2,2021-09-02,Sep,1
2723,49,824000,815000,CO,1071,2,2,N/A,1.0,1981.0,476.0,M,2021-09-10,40.0,Campbell,95125,2021-08-11,Aug,2,2021-07-23,Jul,4
2724,12,889000,940000,TH,1512,3,3,Y,2.0,1998.0,374.0,M,2021-09-11,23.0,Santa Clara County,95138,2021-08-12,Aug,2,2021-08-30,Aug,5
2725,13,499999,505000,CO,665,1,1,Y,1.0,2005.0,419.0,M,2021-09-13,16.0,Central San Jose,95110,2021-08-14,Aug,2,2021-08-31,Aug,5
2726,1,684999,640000,CO,919,2,1,Y,2.0,1984.0,388.0,N/A,2021-09-13,37.0,Blossom Valley,95123,2021-08-14,Aug,2,2021-09-12,Sep,2
